sens	ppv	mcc	fpr/KB	score
0.644928	0.383070	0.497038	0.009868	95.000000
0.661836	0.339950	0.474326	0.012208	93.000000
0.681159	0.317568	0.465089	0.013907	91.000000
0.707729	0.306485	0.465727	0.015215	90.000000
0.714976	0.296891	0.460720	0.016087	89.000000
0.731884	0.286660	0.458034	0.017303	88.000000
0.739130	0.277677	0.453026	0.018267	87.000000
0.746377	0.269634	0.448599	0.019208	86.000000
0.758454	0.251603	0.436832	0.021434	85.000000
0.765700	0.239970	0.428646	0.023040	84.000000
0.775362	0.227498	0.419984	0.025013	83.000000
0.780193	0.225401	0.419344	0.025472	82.000000
0.780193	0.206126	0.401012	0.028547	81.000000
0.787440	0.197456	0.394306	0.030406	80.000000
0.787440	0.185227	0.381900	0.032908	79.000000
0.792271	0.177297	0.374779	0.034927	78.000000
0.799517	0.164841	0.363022	0.038484	77.000000
0.799517	0.157095	0.354390	0.040756	76.000000
0.806763	0.150450	0.348382	0.043280	75.000000
0.814010	0.140300	0.337931	0.047388	74.000000
0.818841	0.131599	0.328254	0.051335	73.000000
0.823671	0.121916	0.316877	0.056361	72.000000
0.826087	0.118544	0.312921	0.058357	71.000000
0.826087	0.107989	0.298663	0.064828	70.000000
0.833333	0.101381	0.290647	0.070175	69.000000
0.835749	0.098128	0.286360	0.072975	68.000000
0.850242	0.087021	0.271993	0.084747	67.000000
0.859903	0.082599	0.266492	0.090737	66.000000
0.867150	0.075754	0.256284	0.100513	65.000000
0.871981	0.069651	0.246425	0.110656	64.000000
0.871981	0.067138	0.241938	0.115108	63.000000
0.896135	0.058740	0.229412	0.136426	62.000000
0.896135	0.057923	0.227812	0.138469	61.000000
0.903382	0.050623	0.213828	0.160958	60.000000
0.910628	0.049006	0.211227	0.167888	59.000000
0.913043	0.043659	0.199633	0.190010	58.000000
0.913043	0.040532	0.192349	0.205340	57.000000
0.922705	0.036492	0.183473	0.231454	56.000000
0.925121	0.034882	0.179612	0.243181	55.000000
0.927536	0.032239	0.172898	0.264523	54.000000
0.932367	0.030538	0.168711	0.281206	53.000000
0.934783	0.027523	0.160370	0.313792	52.000000
0.942029	0.025867	0.156072	0.337039	51.000000
0.956522	0.023322	0.149326	0.380571	50.000000
0.961353	0.022104	0.145740	0.404070	49.000000
0.966184	0.019522	0.137303	0.461027	48.000000
0.968599	0.018559	0.134040	0.486637	47.000000
0.978261	0.017315	0.130112	0.527462	46.000000
1.000000	0.016217	0.127308	0.576341	45.000000
1.000000	0.015239	0.123707	0.616891	44.000000
1.000000	0.014406	0.120996	0.660974	43.000000
1.000000	0.013471	0.117418	0.712561	42.000000
1.000000	0.012521	0.113331	0.769197	41.000000
1.000000	0.012008	0.111638	0.811858	40.000000
1.000000	0.011715	0.110265	0.832442	39.000000
