sens	ppv	mcc	fpr/KB	score
0.368724	0.432709	0.399211	0.198203	95.000000
0.377064	0.389873	0.383166	0.241942	93.000000
0.387754	0.369119	0.378061	0.271728	91.000000
0.403593	0.359956	0.380882	0.294240	90.000000
0.408127	0.351235	0.378340	0.309088	89.000000
0.418313	0.339588	0.376618	0.333551	88.000000
0.423294	0.330681	0.373844	0.351289	87.000000
0.428611	0.322850	0.371696	0.368592	86.000000
0.435104	0.303672	0.363186	0.409073	85.000000
0.439246	0.292051	0.357846	0.436565	84.000000
0.447305	0.279275	0.353111	0.473304	83.000000
0.449656	0.275514	0.351641	0.484801	82.000000
0.449656	0.254128	0.337685	0.541116	81.000000
0.453126	0.243306	0.331671	0.577810	80.000000
0.453126	0.228140	0.321140	0.628571	79.000000
0.456596	0.219756	0.316373	0.664692	78.000000
0.461297	0.206169	0.307982	0.728258	77.000000
0.461297	0.197513	0.301427	0.768463	76.000000
0.463648	0.188435	0.295147	0.818742	75.000000
0.468461	0.177364	0.287799	0.890868	74.000000
0.472323	0.167079	0.280449	0.965426	73.000000
0.476465	0.155807	0.271973	1.058481	72.000000
0.479711	0.151992	0.269524	1.097378	71.000000
0.479711	0.139720	0.258368	1.211040	70.000000
0.484636	0.131868	0.252256	1.308156	69.000000
0.486651	0.127975	0.249004	1.359629	68.000000
0.492808	0.113954	0.236381	1.571095	67.000000
0.497509	0.108056	0.231245	1.683793	66.000000
0.501987	0.099844	0.223233	1.855606	65.000000
0.505457	0.092697	0.215787	2.028474	64.000000
0.505457	0.089442	0.211939	2.109825	63.000000
0.520121	0.079042	0.202021	2.484774	62.000000
0.520121	0.077927	0.200580	2.523372	61.000000
0.522919	0.068573	0.188564	2.912251	60.000000
0.524822	0.066156	0.185518	3.037502	59.000000
0.526837	0.059404	0.176043	3.420276	58.000000
0.526837	0.055370	0.169897	3.685189	57.000000
0.532266	0.050068	0.162298	4.140548	56.000000
0.532770	0.047908	0.158789	4.341206	55.000000
0.534953	0.044478	0.153240	4.712024	54.000000
0.536408	0.042193	0.149401	4.992610	53.000000
0.537136	0.038123	0.142000	5.556629	52.000000
0.539262	0.035832	0.137870	5.949546	51.000000
0.544523	0.032364	0.131551	6.675233	50.000000
0.544635	0.030597	0.127854	7.075012	49.000000
0.545587	0.027126	0.120337	8.022814	48.000000
0.546538	0.025742	0.117260	8.480973	47.000000
0.547938	0.023979	0.113220	9.144448	46.000000
0.551743	0.022213	0.109243	9.957890	45.000000
0.552863	0.020871	0.105906	10.634583	44.000000
0.555493	0.019606	0.102796	11.389369	43.000000
0.557172	0.018317	0.099403	12.243726	42.000000
0.557284	0.017053	0.095805	13.170439	41.000000
0.560195	0.016269	0.093743	13.888554	40.000000
0.560195	0.015890	0.092604	14.225088	39.000000
