sens	ppv	mcc	fpr/KB	score
0.702899	0.357494	0.501274	0.012002	95.000000
0.719807	0.311065	0.473181	0.015146	93.000000
0.739130	0.283596	0.457829	0.017739	91.000000
0.770531	0.269882	0.456010	0.019804	90.000000
0.775362	0.259919	0.448915	0.020975	89.000000
0.792271	0.250765	0.445720	0.022489	88.000000
0.794686	0.241202	0.437805	0.023751	87.000000
0.799517	0.232771	0.431389	0.025036	86.000000
0.814010	0.213832	0.417198	0.028433	85.000000
0.823671	0.201895	0.407783	0.030934	84.000000
0.830918	0.189636	0.396944	0.033734	83.000000
0.835749	0.184043	0.392181	0.035202	82.000000
0.835749	0.165155	0.371511	0.040136	81.000000
0.842995	0.156013	0.362643	0.043326	80.000000
0.845411	0.145591	0.350822	0.047135	79.000000
0.847826	0.135469	0.338889	0.051404	78.000000
0.857488	0.121534	0.322809	0.058885	77.000000
0.857488	0.114332	0.313097	0.063107	76.000000
0.862319	0.107304	0.304174	0.068156	75.000000
0.869565	0.097614	0.291330	0.076371	74.000000
0.874396	0.089537	0.279790	0.084472	73.000000
0.876812	0.079815	0.264527	0.096038	72.000000
0.879227	0.076151	0.258737	0.101339	71.000000
0.879227	0.067047	0.242778	0.116232	70.000000
0.886473	0.061816	0.234071	0.127821	69.000000
0.886473	0.059203	0.229070	0.133833	68.000000
0.898551	0.050987	0.214022	0.158893	67.000000
0.903382	0.047234	0.206546	0.173120	66.000000
0.908213	0.042698	0.196901	0.193452	65.000000
0.910628	0.038430	0.187047	0.216469	64.000000
0.910628	0.036648	0.182657	0.227416	63.000000
0.920290	0.030392	0.167214	0.278934	62.000000
0.920290	0.029805	0.165590	0.284602	61.000000
0.922705	0.024964	0.151741	0.342386	60.000000
0.925121	0.023817	0.148406	0.360239	59.000000
0.927536	0.020780	0.138799	0.415246	58.000000
0.929952	0.018950	0.132714	0.457401	57.000000
0.937198	0.016625	0.124787	0.526659	56.000000
0.939614	0.015703	0.121431	0.559543	55.000000
0.939614	0.014262	0.115719	0.617005	54.000000
0.944444	0.013336	0.112184	0.663865	53.000000
0.944444	0.011762	0.105350	0.753914	52.000000
0.951691	0.010936	0.101971	0.817732	51.000000
0.958937	0.009660	0.096195	0.934033	50.000000
0.958937	0.009039	0.093049	0.998816	49.000000
0.963768	0.007821	0.086766	1.161518	48.000000
0.966184	0.007360	0.084270	1.238004	47.000000
0.971014	0.006777	0.081061	1.352010	46.000000
0.975845	0.006167	0.077517	1.493944	45.000000
0.975845	0.005724	0.074671	1.610474	44.000000
0.978261	0.005321	0.072082	1.737285	43.000000
0.983092	0.004934	0.069579	1.883442	42.000000
0.983092	0.004533	0.066684	2.051009	41.000000
0.990338	0.004310	0.065258	2.173529	40.000000
0.992754	0.004176	0.064310	2.249189	39.000000
