sens	ppv	mcc	fpr/KB	score
0.365982	0.327474	0.345910	0.308170	95.000000
0.374321	0.291708	0.330133	0.372654	93.000000
0.385011	0.270560	0.322423	0.425595	91.000000
0.400851	0.256703	0.320435	0.475898	90.000000
0.405384	0.250285	0.318179	0.497882	89.000000
0.415571	0.240478	0.315764	0.538156	88.000000
0.420552	0.233021	0.312674	0.567552	87.000000
0.425869	0.227175	0.310663	0.594011	86.000000
0.432361	0.209293	0.300415	0.669740	85.000000
0.436503	0.200108	0.295133	0.715407	84.000000
0.444563	0.188120	0.288759	0.786661	83.000000
0.446913	0.182510	0.285158	0.820762	82.000000
0.446913	0.166921	0.272663	0.914527	81.000000
0.450383	0.157874	0.266171	0.985024	80.000000
0.450383	0.146693	0.256533	1.074177	79.000000
0.453853	0.138670	0.250348	1.155850	78.000000
0.461857	0.127448	0.242065	1.296476	77.000000
0.461857	0.120137	0.234985	1.386891	76.000000
0.464208	0.111907	0.227326	1.510467	75.000000
0.469021	0.103246	0.219432	1.670277	74.000000
0.474170	0.096001	0.212704	1.830730	73.000000
0.478312	0.087831	0.204279	2.036735	72.000000
0.478312	0.083944	0.199674	2.140139	71.000000
0.478312	0.075224	0.188936	2.410973	70.000000
0.483237	0.069931	0.183048	2.635153	69.000000
0.485252	0.067231	0.179822	2.760403	68.000000
0.492752	0.058957	0.169584	3.224781	67.000000
0.497453	0.055372	0.165076	3.479551	66.000000
0.501931	0.050303	0.157959	3.885365	65.000000
0.505401	0.045952	0.151408	4.302286	64.000000
0.505401	0.043889	0.147923	4.514280	63.000000
0.520065	0.037816	0.139139	5.425457	62.000000
0.520065	0.037085	0.137765	5.536641	61.000000
0.522863	0.031742	0.127623	6.539381	60.000000
0.524766	0.030471	0.125219	6.846059	59.000000
0.526781	0.026828	0.117561	7.834892	58.000000
0.526781	0.024689	0.112666	8.532331	57.000000
0.531427	0.021888	0.106384	9.736899	56.000000
0.532714	0.020764	0.103663	10.300918	55.000000
0.534897	0.019002	0.099238	11.322108	54.000000
0.536352	0.017848	0.096208	12.101333	53.000000
0.537527	0.015837	0.090527	13.695767	52.000000
0.539654	0.014729	0.087348	14.801498	51.000000
0.544076	0.013139	0.082634	16.754679	50.000000
0.544188	0.012329	0.079927	17.875097	49.000000
0.545139	0.010731	0.074357	20.604796	48.000000
0.546091	0.010118	0.072136	21.906366	47.000000
0.547490	0.009369	0.069334	23.736453	46.000000
0.551296	0.008580	0.066382	26.119521	45.000000
0.552415	0.008005	0.064019	28.067103	44.000000
0.555046	0.007473	0.061830	30.226519	43.000000
0.556725	0.006940	0.059487	32.660852	42.000000
0.556837	0.006405	0.056935	35.415083	41.000000
0.559747	0.006079	0.055467	37.524058	40.000000
