sens	ppv	mcc	fpr/KB	score
0.695652	0.338425	0.485201	0.012920	95.000000
0.714976	0.296000	0.460028	0.016155	93.000000
0.731884	0.267432	0.442405	0.019047	91.000000
0.758454	0.249009	0.434574	0.021732	90.000000
0.763285	0.239213	0.427294	0.023063	89.000000
0.780193	0.228269	0.422003	0.025059	88.000000
0.785024	0.220938	0.416455	0.026299	87.000000
0.789855	0.213168	0.410322	0.027698	86.000000
0.801932	0.194152	0.394575	0.031622	85.000000
0.811594	0.183306	0.385697	0.034353	84.000000
0.818841	0.171820	0.375080	0.037497	83.000000
0.823671	0.167732	0.371683	0.038828	82.000000
0.823671	0.151086	0.352756	0.043969	81.000000
0.833333	0.143392	0.345666	0.047296	80.000000
0.835749	0.134265	0.334968	0.051197	79.000000
0.840580	0.125541	0.324837	0.055626	78.000000
0.850242	0.113002	0.309952	0.063406	77.000000
0.850242	0.105484	0.299464	0.068500	76.000000
0.857488	0.098392	0.290451	0.074650	75.000000
0.864734	0.089500	0.278182	0.083577	74.000000
0.869565	0.081781	0.266656	0.092756	73.000000
0.871981	0.072885	0.252083	0.105378	72.000000
0.874396	0.069602	0.246680	0.111046	71.000000
0.874396	0.061544	0.231958	0.126673	70.000000
0.884058	0.056832	0.224130	0.139387	69.000000
0.886473	0.054443	0.219666	0.146271	68.000000
0.898551	0.047178	0.205871	0.172409	67.000000
0.903382	0.043666	0.198590	0.187968	66.000000
0.910628	0.039572	0.189805	0.209975	65.000000
0.913043	0.035556	0.180154	0.235287	64.000000
0.913043	0.033859	0.175799	0.247518	63.000000
0.922705	0.028115	0.161036	0.303030	62.000000
0.922705	0.027579	0.159494	0.309088	61.000000
0.925121	0.023006	0.145855	0.373251	60.000000
0.929952	0.022030	0.143100	0.392206	59.000000
0.932367	0.019178	0.133685	0.453018	58.000000
0.934783	0.017551	0.128051	0.497125	57.000000
0.942029	0.015416	0.120468	0.571614	56.000000
0.944444	0.014564	0.117241	0.607115	55.000000
0.944444	0.013258	0.111856	0.667812	54.000000
0.949275	0.012392	0.108416	0.718757	53.000000
0.949275	0.010917	0.101755	0.817067	52.000000
0.956522	0.010123	0.098355	0.888573	51.000000
0.963768	0.008922	0.092677	1.017128	50.000000
0.966184	0.008365	0.089848	1.088153	49.000000
0.971014	0.007220	0.083673	1.268479	48.000000
0.973430	0.006785	0.081211	1.353731	47.000000
0.983092	0.006276	0.078488	1.478798	46.000000
0.992754	0.005730	0.075360	1.636497	45.000000
0.992754	0.005317	0.072588	1.764364	44.000000
0.997585	0.004957	0.070254	1.902328	43.000000
1.000000	0.004620	0.068146	2.061634	42.000000
1.000000	0.004238	0.065260	2.248408	41.000000
1.000000	0.004026	0.063835	2.384100	40.000000
