sens	ppv	mcc	fpr/KB	score
0.394750	0.362771	0.378157	0.284304	95.000000
0.404265	0.324790	0.362064	0.344589	93.000000
0.412604	0.293975	0.347960	0.406296	91.000000
0.428443	0.276324	0.343746	0.460063	90.000000
0.431466	0.267767	0.339561	0.483769	89.000000
0.441652	0.256626	0.336309	0.524548	88.000000
0.444451	0.249474	0.332627	0.548230	87.000000
0.447809	0.242462	0.329144	0.573656	86.000000
0.454301	0.222866	0.317808	0.649523	85.000000
0.459562	0.213411	0.312771	0.694501	84.000000
0.465607	0.202020	0.306281	0.754074	83.000000
0.467958	0.195287	0.301876	0.790631	82.000000
0.467958	0.178509	0.288574	0.882974	81.000000
0.472939	0.169812	0.282926	0.948009	80.000000
0.474002	0.159723	0.274670	1.022429	79.000000
0.477472	0.150573	0.267630	1.104400	78.000000
0.486372	0.137489	0.258063	1.251015	77.000000
0.486372	0.129027	0.249958	1.346135	76.000000
0.489562	0.119912	0.241713	1.473222	75.000000
0.493648	0.110240	0.232674	1.633606	74.000000
0.496950	0.101514	0.223968	1.803422	73.000000
0.498629	0.090873	0.212188	2.045341	72.000000
0.500084	0.086600	0.207406	2.162651	71.000000
0.500084	0.077278	0.195842	2.448240	70.000000
0.507864	0.071765	0.190135	2.693326	69.000000
0.509879	0.068793	0.186491	2.829890	68.000000
0.515475	0.060095	0.175148	3.305604	67.000000
0.516539	0.055626	0.168614	3.595599	66.000000
0.521016	0.050705	0.161596	3.999440	65.000000
0.522807	0.046080	0.154223	4.437496	64.000000
0.522807	0.043912	0.150501	4.667206	63.000000
0.528684	0.036957	0.138665	5.648673	62.000000
0.528684	0.036158	0.137133	5.778261	61.000000
0.529076	0.030571	0.125946	6.878967	60.000000
0.530867	0.029242	0.123332	7.225804	59.000000
0.532882	0.025699	0.115674	8.283206	58.000000
0.533498	0.023604	0.110804	9.048571	57.000000
0.538423	0.020884	0.104533	10.350027	56.000000
0.539206	0.019740	0.101618	10.978575	55.000000
0.539206	0.018004	0.096902	12.058352	54.000000
0.540662	0.016858	0.093786	12.927832	53.000000
0.540662	0.014910	0.087991	14.645795	52.000000
0.542788	0.013829	0.084773	15.870099	51.000000
0.545083	0.012250	0.079725	18.021414	50.000000
0.545139	0.011475	0.077037	19.254048	49.000000
0.546091	0.009947	0.071487	22.286317	48.000000
0.547042	0.009331	0.069155	23.814064	47.000000
0.548441	0.008616	0.066356	25.873380	46.000000
0.550288	0.007856	0.063245	28.495636	45.000000
0.550288	0.007306	0.060805	30.658700	44.000000
0.551072	0.006792	0.058479	33.039909	43.000000
0.553255	0.006315	0.056304	35.693007	42.000000
0.553255	0.005813	0.053780	38.797311	41.000000
0.555046	0.005504	0.052256	41.120690	40.000000
